Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       80     0.00     0.00  ggc_calloc
  0.00      0.00     0.00       80     0.00     0.00  htab_find
  0.00      0.00     0.00       80     0.00     0.00  ix86_set_current_function
  0.00      0.00     0.00       80     0.00     0.00  recog_30
  0.00      0.00     0.00       80     0.00     0.00  recog_31
  0.00      0.00     0.00       80     0.00     0.00  sd_lists_empty_p
  0.00      0.00     0.00       79     0.00     0.00  recog_memoized
  0.00      0.00     0.00       78     0.00     0.00  VEC_edge_base_length
  0.00      0.00     0.00       77     0.00     0.00  gimple_code
  0.00      0.00     0.00       77     0.00     0.00  gimple_seq_last
  0.00      0.00     0.00       77     0.00     0.00  gsi_last_bb
  0.00      0.00     0.00       77     0.00     0.00  single_succ_p
  0.00      0.00     0.00       75     0.00     0.00  VEC_basic_block_base_index
  0.00      0.00     0.00       74     0.00     0.00  VEC_edge_base_index
  0.00      0.00     0.00       74     0.00     0.00  bitmap_and_into
  0.00      0.00     0.00       74     0.00     0.00  ei_edge
  0.00      0.00     0.00       74     0.00     0.00  ei_next
  0.00      0.00     0.00       74     0.00     0.00  et_new_tree
  0.00      0.00     0.00       73     0.00     0.00  et_free_tree_force
  0.00      0.00     0.00       73     0.00     0.00  last_stmt
  0.00      0.00     0.00       73     0.00     0.00  statistics_counter_event
  0.00      0.00     0.00       72     0.00     0.00  VEC_loop_p_base_length
  0.00      0.00     0.00       72     0.00     0.00  c_parser_next_token_is
  0.00      0.00     0.00       72     0.00     0.00  vec_heap_p_reserve_exact
  0.00      0.00     0.00       71     0.00     0.00  free_INSN_LIST_list
  0.00      0.00     0.00       71     0.00     0.00  ggc_realloc_stat
  0.00      0.00     0.00       71     0.00     0.00  gimple_code
  0.00      0.00     0.00       71     0.00     0.00  is_gimple_debug
  0.00      0.00     0.00       70     0.00     0.00  htab_delete
  0.00      0.00     0.00       70     0.00     0.00  single_succ_p
  0.00      0.00     0.00       70     0.00     0.00  vec_gc_o_reserve_1
  0.00      0.00     0.00       69     0.00     0.00  VEC_void_p_base_length
  0.00      0.00     0.00       69     0.00     0.00  VEC_void_p_base_quick_push
  0.00      0.00     0.00       69     0.00     0.00  VEC_void_p_base_space
  0.00      0.00     0.00       69     0.00     0.00  VEC_void_p_base_unordered_remove
  0.00      0.00     0.00       69     0.00     0.00  VEC_void_p_heap_reserve
  0.00      0.00     0.00       69     0.00     0.00  VEC_void_p_heap_safe_push
  0.00      0.00     0.00       69     0.00     0.00  bitmap_elt_insert_after
  0.00      0.00     0.00       69     0.00     0.00  cpp_lookup
  0.00      0.00     0.00       69     0.00     0.00  gen_rtx_fmt_E_stat
  0.00      0.00     0.00       69     0.00     0.00  rtvec_alloc
  0.00      0.00     0.00       69     0.00     0.00  update_dep
  0.00      0.00     0.00       69     0.00     0.00  vec_stack_free
  0.00      0.00     0.00       69     0.00     0.00  vec_stack_p_reserve_exact_1
  0.00      0.00     0.00       68     0.00     0.00  ei_cond
  0.00      0.00     0.00       68     0.00     0.00  ei_end_p
  0.00      0.00     0.00       66     0.00     0.00  ei_container
  0.00      0.00     0.00       66     0.00     0.00  find_equivalent_node
  0.00      0.00     0.00       65     0.00     0.00  const0_operand
  0.00      0.00     0.00       65     0.00     0.00  dbg_cnt
  0.00      0.00     0.00       65     0.00     0.00  dbg_cnt_is_enabled
  0.00      0.00     0.00       65     0.00     0.00  df_install_refs
  0.00      0.00     0.00       65     0.00     0.00  free_list
  0.00      0.00     0.00       64     0.00     0.00  choose_hard_reg_mode
  0.00      0.00     0.00       64     0.00     0.00  gen_const_vector
  0.00      0.00     0.00       64     0.00     0.00  prologue_epilogue_contains
  0.00      0.00     0.00       64     0.00     0.00  rhs_regno
  0.00      0.00     0.00       63     0.00     0.00  gen_rtx_fmt_ue_stat
  0.00      0.00     0.00       63     0.00     0.00  sel_sched_p
  0.00      0.00     0.00       62     0.00     0.00  bitmap_set_range
  0.00      0.00     0.00       62     0.00     0.00  builtin_define_with_value
  0.00      0.00     0.00       62     0.00     0.00  ei_next
  0.00      0.00     0.00       62     0.00     0.00  stmt_could_throw_p
  0.00      0.00     0.00       61     0.00     0.00  VEC_reg_stat_type_base_iterate
  0.00      0.00     0.00       61     0.00     0.00  asm_noperands
  0.00      0.00     0.00       61     0.00     0.00  bitmap_clear_range
  0.00      0.00     0.00       61     0.00     0.00  bitmap_ior_and_compl
  0.00      0.00     0.00       61     0.00     0.00  calculate_dominance_info
  0.00      0.00     0.00       61     0.00     0.00  recog_2
  0.00      0.00     0.00       61     0.00     0.00  register_attribute
  0.00      0.00     0.00       61     0.00     0.00  special_function_p
  0.00      0.00     0.00       60     0.00     0.00  VEC_edge_base_index
  0.00      0.00     0.00       60     0.00     0.00  bmp_iter_set
  0.00      0.00     0.00       60     0.00     0.00  gimple_code
  0.00      0.00     0.00       59     0.00     0.00  df_kill_notes
  0.00      0.00     0.00       59     0.00     0.00  get_attr_memory
  0.00      0.00     0.00       59     0.00     0.00  set_noop_p
  0.00      0.00     0.00       59     0.00     0.00  single_pred_p
  0.00      0.00     0.00       58     0.00     0.00  check_format_string
  0.00      0.00     0.00       58     0.00     0.00  get_nonnull_operand
  0.00      0.00     0.00       58     0.00     0.00  gsi_stmt
  0.00      0.00     0.00       58     0.00     0.00  kill_autoinc_value
  0.00      0.00     0.00       58     0.00     0.00  record_set
  0.00      0.00     0.00       57     0.00     0.00  VEC_rtx_base_length
  0.00      0.00     0.00       57     0.00     0.00  add_insn
  0.00      0.00     0.00       57     0.00     0.00  gimple_code
  0.00      0.00     0.00       57     0.00     0.00  kill_value_one_regno
  0.00      0.00     0.00       57     0.00     0.00  kill_value_regno
  0.00      0.00     0.00       57     0.00     0.00  set_prev
  0.00      0.00     0.00       56     0.00     0.00  bitmap_elem_to_freelist
  0.00      0.00     0.00       56     0.00     0.00  bitmap_element_free
  0.00      0.00     0.00       56     0.00     0.00  bitmap_first_set_bit
  0.00      0.00     0.00       56     0.00     0.00  df_md_get_bb_info
  0.00      0.00     0.00       56     0.00     0.00  ei_container
  0.00      0.00     0.00       56     0.00     0.00  immediate_operand
  0.00      0.00     0.00       55     0.00     0.00  bitmap_elt_copy
  0.00      0.00     0.00       55     0.00     0.00  canon_rtx
  0.00      0.00     0.00       55     0.00     0.00  default_addr_space_pointer_mode
  0.00      0.00     0.00       55     0.00     0.00  single_succ_p
  0.00      0.00     0.00       54     0.00     0.00  VEC_rtx_base_replace
  0.00      0.00     0.00       54     0.00     0.00  VEC_tree_base_length
  0.00      0.00     0.00       54     0.00     0.00  bitmap_and
  0.00      0.00     0.00       54     0.00     0.00  build_pointer_type_for_mode
  0.00      0.00     0.00       54     0.00     0.00  div_significands
  0.00      0.00     0.00       54     0.00     0.00  do_divide
  0.00      0.00     0.00       54     0.00     0.00  et_splay
  0.00      0.00     0.00       54     0.00     0.00  gimple_code
  0.00      0.00     0.00       54     0.00     0.00  gimple_code
  0.00      0.00     0.00       54     0.00     0.00  gimple_code
  0.00      0.00     0.00       53     0.00     0.00  VEC_df_ref_stack_alloc1
  0.00      0.00     0.00       53     0.00     0.00  VEC_df_ref_stack_free
  0.00      0.00     0.00       53     0.00     0.00  build_pointer_type
  0.00      0.00     0.00       53     0.00     0.00  dep_cost
  0.00      0.00     0.00       53     0.00     0.00  dep_cost_1
  0.00      0.00     0.00       53     0.00     0.00  df_process_deferred_rescans
  0.00      0.00     0.00       53     0.00     0.00  first_dom_son
  0.00      0.00     0.00       53     0.00     0.00  gen_rtx_fmt_ee_stat
  0.00      0.00     0.00       52     0.00     0.00  VEC_int_base_address
  0.00      0.00     0.00       52     0.00     0.00  decode_format_attr
  0.00      0.00     0.00       52     0.00     0.00  decode_format_type
  0.00      0.00     0.00       52     0.00     0.00  flags_from_decl_or_type
  0.00      0.00     0.00       52     0.00     0.00  gimple_num_ops
  0.00      0.00     0.00       52     0.00     0.00  handle_format_attribute
  0.00      0.00     0.00       52     0.00     0.00  host_integerp
  0.00      0.00     0.00       51     0.00     0.00  get_attr_type
  0.00      0.00     0.00       51     0.00     0.00  gimple_code
  0.00      0.00     0.00       51     0.00     0.00  insn_cost
  0.00      0.00     0.00       51     0.00     0.00  ten_to_mptwo
  0.00      0.00     0.00       50     0.00     0.00  VEC_edge_base_index
  0.00      0.00     0.00       50     0.00     0.00  VEC_int_base_index
  0.00      0.00     0.00       50     0.00     0.00  create_deps_list
  0.00      0.00     0.00       50     0.00     0.00  default_mode_rep_extended
  0.00      0.00     0.00       50     0.00     0.00  dep_link_is_detached_p
  0.00      0.00     0.00       50     0.00     0.00  ei_edge
  0.00      0.00     0.00       50     0.00     0.00  ei_next
  0.00      0.00     0.00       50     0.00     0.00  free_alloc_pool_if_empty
  0.00      0.00     0.00       50     0.00     0.00  free_deps_list
  0.00      0.00     0.00       50     0.00     0.00  get_back_and_forw_lists
  0.00      0.00     0.00       50     0.00     0.00  ix86_adjust_cost
  0.00      0.00     0.00       50     0.00     0.00  move_dep_link
  0.00      0.00     0.00       50     0.00     0.00  sd_iterator_next
  0.00      0.00     0.00       50     0.00     0.00  single_set_2
  0.00      0.00     0.00       49     0.00     0.00  VEC_edge_base_index
  0.00      0.00     0.00       49     0.00     0.00  df_get_artificial_uses
  0.00      0.00     0.00       49     0.00     0.00  ei_edge
  0.00      0.00     0.00       49     0.00     0.00  ei_next
  0.00      0.00     0.00       48     0.00     0.00  VEC_constraint_t_base_space
  0.00      0.00     0.00       48     0.00     0.00  VEC_constraint_t_heap_reserve
  0.00      0.00     0.00       48     0.00     0.00  VEC_edge_base_index
  0.00      0.00     0.00       48     0.00     0.00  VEC_int_base_index
  0.00      0.00     0.00       48     0.00     0.00  VEC_int_base_quick_push
  0.00      0.00     0.00       48     0.00     0.00  VEC_int_base_space
  0.00      0.00     0.00       48     0.00     0.00  VEC_int_heap_reserve
  0.00      0.00     0.00       48     0.00     0.00  VEC_int_heap_safe_push
  0.00      0.00     0.00       48     0.00     0.00  VEC_unsigned_base_pop
  0.00      0.00     0.00       48     0.00     0.00  VEC_unsigned_base_quick_push
  0.00      0.00     0.00       48     0.00     0.00  VEC_unsigned_base_space
  0.00      0.00     0.00       48     0.00     0.00  VEC_unsigned_heap_reserve
  0.00      0.00     0.00       48     0.00     0.00  VEC_unsigned_heap_safe_push
  0.00      0.00     0.00       48     0.00     0.00  VEC_vn_ssa_aux_t_base_index
  0.00      0.00     0.00       48     0.00     0.00  VN_INFO
  0.00      0.00     0.00       48     0.00     0.00  assign_dfs_numbers
  0.00      0.00     0.00       48     0.00     0.00  bitmap_equal_p
  0.00      0.00     0.00       48     0.00     0.00  df_mark_solutions_dirty
  0.00      0.00     0.00       48     0.00     0.00  ei_container
  0.00      0.00     0.00       48     0.00     0.00  ei_edge
  0.00      0.00     0.00       48     0.00     0.00  ei_next
  0.00      0.00     0.00       48     0.00     0.00  eliminate_indirect_cycles
  0.00      0.00     0.00       48     0.00     0.00  gen_rtx_REG
  0.00      0.00     0.00       48     0.00     0.00  gsi_end_p
  0.00      0.00     0.00       48     0.00     0.00  recog_11
  0.00      0.00     0.00       48     0.00     0.00  recog_12
  0.00      0.00     0.00       48     0.00     0.00  recog_13
  0.00      0.00     0.00       48     0.00     0.00  recog_14
  0.00      0.00     0.00       48     0.00     0.00  recog_16
  0.00      0.00     0.00       48     0.00     0.00  recog_18
  0.00      0.00     0.00       48     0.00     0.00  recog_20
  0.00      0.00     0.00       48     0.00     0.00  recog_21
  0.00      0.00     0.00       48     0.00     0.00  recog_23
  0.00      0.00     0.00       48     0.00     0.00  recog_26
  0.00      0.00     0.00       48     0.00     0.00  recog_29
  0.00      0.00     0.00       48     0.00     0.00  topo_visit
  0.00      0.00     0.00       48     0.00     0.00  type_suffix
  0.00      0.00     0.00       48     0.00     0.00  vec_gc_p_reserve_exact
  0.00      0.00     0.00       47     0.00     0.00  VEC_df_mw_hardreg_ptr_base_length
  0.00      0.00     0.00       47     0.00     0.00  VEC_function_p_base_pop
  0.00      0.00     0.00       47     0.00     0.00  VEC_function_p_base_quick_push
  0.00      0.00     0.00       47     0.00     0.00  VEC_function_p_base_space
  0.00      0.00     0.00       47     0.00     0.00  VEC_function_p_heap_reserve
  0.00      0.00     0.00       47     0.00     0.00  VEC_function_p_heap_safe_push
  0.00      0.00     0.00       47     0.00     0.00  cselib_lookup
  0.00      0.00     0.00       47     0.00     0.00  cselib_lookup_1
  0.00      0.00     0.00       47     0.00     0.00  df_get_live_out
  0.00      0.00     0.00       47     0.00     0.00  ei_end_p
  0.00      0.00     0.00       47     0.00     0.00  get_max_uid
  0.00      0.00     0.00       47     0.00     0.00  pop_cfun
  0.00      0.00     0.00       46     0.00     0.00  VEC_loop_p_base_length
  0.00      0.00     0.00       46     0.00     0.00  bmp_iter_set
  0.00      0.00     0.00       46     0.00     0.00  control_flow_insn_p
  0.00      0.00     0.00       46     0.00     0.00  df_create_unused_note
  0.00      0.00     0.00       46     0.00     0.00  record_last_reg_set_info_regno
  0.00      0.00     0.00       46     0.00     0.00  volatile_refs_p
  0.00      0.00     0.00       45     0.00     0.00  SET_BIT
