Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.02     0.00      137     0.00     0.00  PerlIOBuf_get_base
  0.00      0.02     0.00      137     0.00     0.00  Perl_PerlIO_get_base
  0.00      0.02     0.00      137     0.00     0.00  S_check_hash_fields_and_hekify
  0.00      0.02     0.00      136     0.00     0.00  set_regex_charset
  0.00      0.02     0.00      135     0.00     0.00  S_CvGV
  0.00      0.02     0.00      133     0.00     0.00  S_leave_common
  0.00      0.02     0.00      132     0.00     0.00  S_add_cp_to_invlist
  0.00      0.02     0.00      131     0.00     0.00  Perl_mg_set
  0.00      0.02     0.00      131     0.00     0.00  Perl_newSVuv
  0.00      0.02     0.00      129     0.00     0.00  PerlIOBase_noop_ok
  0.00      0.02     0.00      129     0.00     0.00  PerlIOBuf_flush
  0.00      0.02     0.00      129     0.00     0.00  Perl_ck_match
  0.00      0.02     0.00      129     0.00     0.00  Perl_pmruntime
  0.00      0.02     0.00      129     0.00     0.00  Perl_pp_push
  0.00      0.02     0.00      128     0.00     0.00  Perl__invlist_union_maybe_complement_2nd
  0.00      0.02     0.00      128     0.00     0.00  Perl_pp_divide
  0.00      0.02     0.00      128     0.00     0.00  Perl_pp_int
  0.00      0.02     0.00      128     0.00     0.00  Perl_pp_mapwhile
  0.00      0.02     0.00      127     0.00     0.00  Perl_pp_multiply
  0.00      0.02     0.00      121     0.00     0.00  Perl_newPMOP
  0.00      0.02     0.00      121     0.00     0.00  Perl_savepvn
  0.00      0.02     0.00      121     0.00     0.00  S_dopoptosub_at
  0.00      0.02     0.00      121     0.00     0.00  S_perl_hash_one_at_a_time_hard
  0.00      0.02     0.00      120     0.00     0.00  S_inplace_aassign
  0.00      0.02     0.00      114     0.00     0.00  Perl_ck_return
  0.00      0.02     0.00      110     0.00     0.00  PerlIOBase_read
  0.00      0.02     0.00      110     0.00     0.00  PerlIOBuf_fill
  0.00      0.02     0.00      110     0.00     0.00  PerlIOBuf_read
  0.00      0.02     0.00      110     0.00     0.00  PerlIOUnix_read
  0.00      0.02     0.00      110     0.00     0.00  PerlIO_getc
  0.00      0.02     0.00      110     0.00     0.00  Perl_PerlIO_fill
  0.00      0.02     0.00      109     0.00     0.00  Perl_gv_fetchfile
  0.00      0.02     0.00      109     0.00     0.00  Perl_gv_fetchfile_flags
  0.00      0.02     0.00      106     0.00     0.00  Perl_pp_eq
  0.00      0.02     0.00      105     0.00     0.00  Perl_isinfnan
  0.00      0.02     0.00      103     0.00     0.00  Perl_gv_add_by_type
  0.00      0.02     0.00      103     0.00     0.00  Perl_mg_free
  0.00      0.02     0.00      101     0.00     0.00  S_study_chunk
  0.00      0.02     0.00      100     0.00     0.00  Perl_current_re_engine
  0.00      0.02     0.00      100     0.00     0.00  Perl_re_op_compile
  0.00      0.02     0.00      100     0.00     0.00  Perl_sv_setpv
  0.00      0.02     0.00      100     0.00     0.00  S_concat_pat
  0.00      0.02     0.00      100     0.00     0.00  S_mg_free_struct
  0.00      0.02     0.00       99     0.00     0.00  S_av_top_index
  0.00      0.02     0.00       98     0.00     0.00  Perl_sv_del_backref
  0.00      0.02     0.00       98     0.00     0.00  S_sv_setnv
  0.00      0.02     0.00       96     0.00     0.00  Perl_save_int
  0.00      0.02     0.00       95     0.00     0.00  Perl_gv_try_downgrade
  0.00      0.02     0.00       93     0.00     0.00  S_ssc_clear_locale
  0.00      0.02     0.00       93     0.00     0.00  S_ssc_intersection
  0.00      0.02     0.00       90     0.00     0.00  Perl_ck_defined
  0.00      0.02     0.00       90     0.00     0.00  Perl_ck_rfun
  0.00      0.02     0.00       90     0.00     0.00  S_hv_auxinit_internal
  0.00      0.02     0.00       90     0.00     0.00  S_refkids
  0.00      0.02     0.00       88     0.00     0.00  Perl_regexec_flags
  0.00      0.02     0.00       87     0.00     0.00  Perl_bind_match
  0.00      0.02     0.00       87     0.00     0.00  S_CvGV
  0.00      0.02     0.00       87     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00       87     0.00     0.00  S_newMETHOP_internal
  0.00      0.02     0.00       86     0.00     0.00  Perl_newSVpv
  0.00      0.02     0.00       85     0.00     0.00  Perl_newXS_len_flags
  0.00      0.02     0.00       84     0.00     0.00  Perl_sv_sethek
  0.00      0.02     0.00       83     0.00     0.00  Perl_fbm_compile
  0.00      0.02     0.00       83     0.00     0.00  S_hv_auxinit
  0.00      0.02     0.00       82     0.00     0.00  Perl_do_vecget
  0.00      0.02     0.00       82     0.00     0.00  Perl_pp_vec
  0.00      0.02     0.00       81     0.00     0.00  Perl_newPADNAMEouter
  0.00      0.02     0.00       81     0.00     0.00  S_ssc_cp_and
  0.00      0.02     0.00       80     0.00     0.00  Perl_cv_undef
  0.00      0.02     0.00       80     0.00     0.00  Perl_cv_undef_flags
  0.00      0.02     0.00       80     0.00     0.00  Perl_pp_match
  0.00      0.02     0.00       80     0.00     0.00  S_ReANY
  0.00      0.02     0.00       78     0.00     0.00  Perl_ck_shift
  0.00      0.02     0.00       78     0.00     0.00  Perl_pp_enter
  0.00      0.02     0.00       77     0.00     0.00  Perl_pp_leave
  0.00      0.02     0.00       76     0.00     0.00  Perl_av_clear
  0.00      0.02     0.00       76     0.00     0.00  S_aassign_common_vars
  0.00      0.02     0.00       75     0.00     0.00  Perl_pp_seq
  0.00      0.02     0.00       75     0.00     0.00  S_hv_magic_check
  0.00      0.02     0.00       75     0.00     0.00  S_is_safe_syscall
  0.00      0.02     0.00       74     0.00     0.00  Perl_do_vecset
  0.00      0.02     0.00       74     0.00     0.00  Perl_magic_setvec
  0.00      0.02     0.00       74     0.00     0.00  Perl_sv_2uv_flags
  0.00      0.02     0.00       74     0.00     0.00  S_SvREFCNT_inc
  0.00      0.02     0.00       74     0.00     0.00  S_SvREFCNT_inc
  0.00      0.02     0.00       71     0.00     0.00  Perl_newGVREF
  0.00      0.02     0.00       70     0.00     0.00  Perl_cv_const_sv_or_av
  0.00      0.02     0.00       70     0.00     0.00  Perl_hv_name_set
  0.00      0.02     0.00       69     0.00     0.00  Perl_block_gimme
  0.00      0.02     0.00       68     0.00     0.00  Perl_opslab_free
  0.00      0.02     0.00       68     0.00     0.00  S_parse_lparen_question_flags
  0.00      0.02     0.00       67     0.00     0.00  Perl_gv_override
  0.00      0.02     0.00       67     0.00     0.00  Perl_padnamelist_free
  0.00      0.02     0.00       67     0.00     0.00  S_scan_pat
  0.00      0.02     0.00       66     0.00     0.00  Perl_PerlIO_fileno
  0.00      0.02     0.00       66     0.00     0.00  Perl_newWHILEOP
  0.00      0.02     0.00       64     0.00     0.00  Perl_mg_copy
  0.00      0.02     0.00       63     0.00     0.00  Perl_av_shift
  0.00      0.02     0.00       63     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00       62     0.00     0.00  CvNAME_HEK
  0.00      0.02     0.00       61     0.00     0.00  Perl_ck_require
  0.00      0.02     0.00       60     0.00     0.00  Perl_call_list
  0.00      0.02     0.00       60     0.00     0.00  Perl_newMETHOP_named
  0.00      0.02     0.00       60     0.00     0.00  S_SvREFCNT_inc_void
  0.00      0.02     0.00       60     0.00     0.00  S_dopoptoloop
  0.00      0.02     0.00       60     0.00     0.00  S_unwind_loop
  0.00      0.02     0.00       59     0.00     0.00  Perl_pp_next
  0.00      0.02     0.00       58     0.00     0.00  S_modkids
  0.00      0.02     0.00       53     0.00     0.00  S_cleanup_regmatch_info_aux
  0.00      0.02     0.00       52     0.00     0.24  Perl_newXS_flags
  0.00      0.02     0.00       52     0.00     0.00  Perl_pp_rv2gv
  0.00      0.02     0.00       52     0.00     0.00  S_CvDEPTHp
  0.00      0.02     0.00       52     0.00     0.00  S_rv2gv
  0.00      0.02     0.00       51     0.00     0.00  Perl_magic_set
  0.00      0.02     0.00       51     0.00     0.00  Perl_newFOROP
  0.00      0.02     0.00       50     0.00     0.00  Perl_pp_padav
  0.00      0.02     0.00       50     0.00     0.00  S_ssc_is_cp_posixl_init
  0.00      0.02     0.00       49     0.00     0.00  PadnameIN_SCOPE
  0.00      0.02     0.00       49     0.00     0.00  S_aassign_common_vars_aliases_only
  0.00      0.02     0.00       48     0.00     0.00  PerlIO_layer_fetch
  0.00      0.02     0.00       48     0.00     0.00  Perl_gv_fetchpv
  0.00      0.02     0.00       48     0.00     0.00  Perl_pp_bit_or
  0.00      0.02     0.00       48     0.00     0.00  S_CvDEPTHp
  0.00      0.02     0.00       47     0.00     0.00  Perl_magic_get
  0.00      0.02     0.00       47     0.00     0.00  Perl_mg_get
  0.00      0.02     0.00       46     0.00     0.00  Perl_mro_meta_init
  0.00      0.02     0.00       46     0.00     0.00  Perl_pp_srefgen
  0.00      0.02     0.00       46     0.00     0.00  S_refto
  0.00      0.02     0.00       45     0.00     0.00  S_SvREFCNT_inc
  0.00      0.02     0.00       45     0.00     0.00  S_checkcomma
  0.00      0.02     0.00       45     0.00     0.00  S_invlist_clone
  0.00      0.02     0.00       45     0.00     0.00  S_uiv_2buf
  0.00      0.02     0.00       44     0.00     0.00  Perl_ck_spair
  0.00      0.02     0.00       44     0.00     0.00  S_scan_subst
  0.00      0.02     0.00       42     0.00     0.00  Perl_ck_bitop
  0.00      0.02     0.00       40     0.00     0.00  Perl_ck_exists
  0.00      0.02     0.00       40     0.00     0.00  Perl_grok_atoUV
  0.00      0.02     0.00       40     0.00     0.00  S_populate_ANYOF_from_invlist
  0.00      0.02     0.00       40     0.00     0.00  S_set_ANYOF_arg
  0.00      0.02     0.00       40     0.00     0.00  S_ssc_and
  0.00      0.02     0.00       39     0.00     0.00  Perl_sv_catpvf
  0.00      0.02     0.00       39     0.00     0.00  S_ssc_or
  0.00      0.02     0.00       39     0.00     0.00  S_ssc_union
  0.00      0.02     0.00       38     0.00     0.00  Perl_fbm_instr
  0.00      0.02     0.00       38     0.00     0.00  Perl_get_sv
  0.00      0.02     0.00       38     0.00     0.00  Perl_oopsAV
  0.00      0.02     0.00       38     0.00     0.00  Perl_pp_require
  0.00      0.02     0.00       38     0.00     0.00  Perl_re_intuit_start
  0.00      0.02     0.00       37     0.00     0.00  Perl_av_create_and_push
  0.00      0.02     0.00       37     0.00     0.00  Perl_ck_eval
  0.00      0.02     0.00       37     0.00     0.00  S_gv_stashpvn_internal
  0.00      0.02     0.00       36     0.00     0.00  S_path_is_searchable
  0.00      0.02     0.00       35     0.00     0.00  Perl_ck_cmp
  0.00      0.02     0.00       35     0.00     0.00  Perl_hv_clear
  0.00      0.02     0.00       35     0.00     0.00  Perl_hv_placeholders_set
  0.00      0.02     0.00       35     0.00     0.00  Perl_utilize
  0.00      0.02     0.00       35     0.00     0.00  S_force_version
  0.00      0.02     0.00       35     0.00     0.00  S_invlist_extend
  0.00      0.02     0.00       35     0.00     0.00  S_op_sibling_newUNOP
  0.00      0.02     0.00       35     0.00     0.00  S_tokenize_use
  0.00      0.02     0.00       35     0.00     0.00  is_dollar_bracket
  0.00      0.02     0.00       34     0.00     0.00  PerlIO_list_push
  0.00      0.02     0.00       34     0.00     0.00  Perl_gv_setref
  0.00      0.02     0.00       34     0.00     0.00  Perl_padnamelist_fetch
  0.00      0.02     0.00       34     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00       33     0.00     0.00  PerlIOBase_fileno
  0.00      0.02     0.00       33     0.00     0.00  PerlIOUnix_fileno
  0.00      0.02     0.00       33     0.00     0.00  Perl_pp_leaveloop
  0.00      0.02     0.00       33     0.00     0.00  Perl_pp_method_named
  0.00      0.02     0.00       33     0.00     0.00  S_opmethod_stash
  0.00      0.02     0.00       33     0.00     0.00  S_ssc_is_anything
  0.00      0.02     0.00       32     0.00     0.00  PerlIOBase_pushed
  0.00      0.02     0.00       32     0.00     0.00  PerlIO_arg_fetch
  0.00      0.02     0.00       32     0.00     0.00  PerlIO_default_layers
  0.00      0.02     0.00       32     0.00     0.00  PerlIO_pop
  0.00      0.02     0.00       32     0.00     0.00  PerlIO_push
  0.00      0.02     0.00       32     0.00     0.00  Perl_pp_enteriter
  0.00      0.02     0.00       32     0.00     0.00  Perl_pregfree2
  0.00      0.02     0.00       31     0.00     0.00  Perl_save_scalar
  0.00      0.02     0.00       31     0.00     0.00  S_regrepeat
  0.00      0.02     0.00       31     0.00     0.00  S_save_scalar_at
  0.00      0.02     0.00       30     0.00     0.00  Perl_ck_each
  0.00      0.02     0.00       30     0.00     0.00  Perl_gp_free
  0.00      0.02     0.00       30     0.00     0.00  Perl_newGVOP
  0.00      0.02     0.00       30     0.00     0.00  S_SvREFCNT_dec
  0.00      0.02     0.00       29     0.00     0.00  Perl_av_len
  0.00      0.02     0.00       29     0.00     0.00  Perl_ck_grep
  0.00      0.02     0.00       29     0.00     0.00  S_av_top_index
  0.00      0.02     0.00       29     0.00     0.00  S_force_ident
  0.00      0.02     0.00       28     0.00     0.00  Perl_gp_ref
  0.00      0.02     0.00       28     0.00     0.00  Perl_prescan_version
  0.00      0.02     0.00       28     0.00     0.00  Perl_sv_setsv_cow
  0.00      0.02     0.00       28     0.00     0.00  S_reg_set_capture_string
  0.00      0.02     0.00       28     0.00     0.00  S_regmatch
  0.00      0.02     0.00       28     0.00     0.00  S_regtry
  0.00      0.02     0.00       27     0.00     0.00  Perl_ck_method
  0.00      0.02     0.00       27     0.00     0.00  Perl_newMETHOP
  0.00      0.02     0.00       27     0.00     0.24  Perl_newXS
  0.00      0.02     0.00       26     0.00     0.00  Perl_ck_listiob
  0.00      0.02     0.00       25     0.00     0.00  Perl_try_amagic_bin
  0.00      0.02     0.00       25     0.00     0.00  Perl_vverify
  0.00      0.02     0.00       25     0.00     0.00  S_find_byclass
  0.00      0.02     0.00       24     0.00     0.00  Perl__new_invlist_C_array
  0.00      0.02     0.00       24     0.00     0.00  Perl_cv_forget_slab
  0.00      0.02     0.00       24     0.00     0.00  Perl_lex_start
  0.00      0.02     0.00       24     0.00     0.00  Perl_newPROG
  0.00      0.02     0.00       24     0.00     0.00  Perl_parser_free
  0.00      0.02     0.00       24     0.00     0.00  Perl_pp_ord
  0.00      0.02     0.00       24     0.00     0.00  Perl_pp_shift
  0.00      0.02     0.00       24     0.00     0.00  S_clear_yystack
  0.00      0.02     0.00       24     0.00     0.00  S_invlist_set_previous_index
  0.00      0.02     0.00       23     0.00     0.00  Perl_pp_leaveeval
  0.00      0.02     0.00       23     0.00     0.00  Perl_pp_padhv
  0.00      0.02     0.00       23     0.00     0.00  Perl_softref2xv
  0.00      0.02     0.00       23     0.00     0.00  S_doeval
  0.00      0.02     0.00       21     0.00     0.00  Perl_ck_ftst
  0.00      0.02     0.00       21     0.00     0.00  Perl_pp_aelemfast
  0.00      0.02     0.00       21     0.00     0.00  S_SvREFCNT_dec_NN
  0.00      0.02     0.00       21     0.00     0.00  S_forget_pmop
  0.00      0.02     0.00       20     0.00     0.00  PerlIOUnix_tell
  0.00      0.02     0.00       20     0.00     0.00  Perl_invert
  0.00      0.02     0.00       20     0.00     0.00  Perl_regfree_internal
  0.00      0.02     0.00       20     0.00     0.00  Perl_save_padsv_and_mortalize
  0.00      0.02     0.00       20     0.00     0.00  Perl_save_set_svflags
  0.00      0.02     0.00       20     0.00     0.00  S_SvPADSTALE_off
  0.00      0.02     0.00       20     0.00     0.00  S_regcurly
  0.00      0.02     0.00       19     0.00     0.00  PerlIOUnix_refcnt_dec
  0.00      0.02     0.00       19     0.00     0.00  PerlIOUnix_refcnt_inc
  0.00      0.02     0.00       19     0.00     0.00  Perl_caller_cx
  0.00      0.02     0.00       19     0.00     0.00  Perl_ck_sort
  0.00      0.02     0.00       19     0.00     0.00  Perl_pp_caller
  0.00      0.02     0.00       19     0.00     0.00  Perl_pp_defined
  0.00      0.02     0.00       19     0.00     0.00  S_ReANY
  0.00      0.02     0.00       19     0.00     0.00  S_add_data
  0.00      0.02     0.00       18     0.00     0.00  PerlIO_list_free
  0.00      0.02     0.00       18     0.00     0.00  Perl_ck_entersub_args_proto
